time,temperature,is_holiday,weekday,hour_of_day,consumption_lag_last_week,consumption_lag_5_days,season,temperature_diff_prev_day,consumption_ma_week,consumption_max_week,consumption_min_week,consumption_ewm_alpha_0.5,bergen,helsingfors,oslo,stavanger,tromsø,trondheim,actual_consumption,predicted_consumption,predicted_last_week_consumption,mean_prediction_consumption
1649523600.0,3.900000095367432,False,5,17,1.170724,1.170724,1,-0.0999999046325679,1.170724,1.170724,1.170724,1.1686350856698382,True,False,False,False,False,False,1.170724,1.137352065408954,1.170724,3.5075842781749245
1665100800.0,6.0,False,4,0,1.298308625,1.338895625,3,-0.1999998092651367,1.674129464285714,2.4048186250000003,1.2200726249999998,1.891611398670081,False,False,False,False,False,True,1.7736296250000003,1.897967927366262,1.298308625,3.5075842781749245
1667887200.0,2.0,False,1,6,2.4394026250000005,2.389455625,3,1.5999999940395355,2.3215161785714287,3.072411625,1.697085625,2.519995087731215,False,False,False,False,False,True,2.693571625,2.553583373807937,2.4394026250000005,3.5075842781749245
1669082400.0,-8.699999809265137,False,1,2,1.489402,1.6919620000000002,3,-0.6999998092651367,1.9367974761904765,2.343337,1.4810839999999996,1.812985366151627,False,False,False,False,True,False,1.775107,1.7990264543057721,1.489402,3.5075842781749245
1657375200.0,20.899999618530277,False,5,14,2.4604170000000005,2.664251,2,-1.5,2.3466028095238096,2.969267999999999,1.6477570000000004,2.669278752561573,False,False,True,False,False,False,2.712894,2.7017101086734625,2.4604170000000005,3.5075842781749245
1673006400.0,4.699999809265137,False,4,12,6.361345,6.729312,4,2.5999999046325684,6.430350476190475,7.688960000000001,4.8645320000000005,6.313893366841055,False,False,False,True,False,False,6.316436,6.322675102499636,6.361345,3.5075842781749245
1660392000.0,11.399999618530272,False,5,12,0.760146,0.7595210000000001,2,0.7999992370605433,0.7853219464285714,1.009498,0.5730380000000002,0.864454023488377,False,False,False,False,True,False,0.87481,0.8636337300156895,0.760146,3.5075842781749245
1663570800.0,8.399999618530273,False,0,7,0.8496929999999999,0.874563,3,-1.200000762939455,1.0494179226190476,1.422601,0.7339309999999999,1.0249323749787806,True,False,False,False,False,False,0.994673,1.0273024770950756,0.8496929999999999,3.5075842781749245
1668178800.0,9.899999618530272,False,4,15,6.259,6.23,3,0.6999998092651349,6.244434523809523,6.408,5.337,6.366143955611888,False,True,False,False,False,False,6.359,6.364498338970737,6.259,3.5075842781749245
1660932000.0,17.100000381469727,False,4,18,0.988054,1.122458,2,3.40000057220459,0.8830133690476191,1.212662,0.594793,1.0582319022012163,True,False,False,False,False,False,1.058992,1.058882468125422,0.988054,3.5075842781749245
1665838800.0,10.100000381469728,False,5,13,6.319,6.33,3,-0.0999994277954083,6.281863095238096,6.44,5.4,6.20429947795638,False,True,False,False,False,False,6.206,6.206928009911776,6.319,3.5075842781749245
1663196400.0,7.800000190734863,False,2,23,2.6442650000000003,2.878022,3,-3.8999996185302734,3.253682607142857,4.250614999999999,2.3635199999999994,3.231593068603398,False,False,True,False,False,False,2.9252920000000007,3.1435054102216156,2.6442650000000003,3.5075842781749245
1673312400.0,2.700000047683716,False,1,1,5.757623000000001,6.066482999999999,4,-2.999999761581421,6.17458,7.551355,4.487140000000001,5.048125288251372,False,False,False,True,False,False,4.899076000000001,5.033622859167412,5.757623000000001,3.5075842781749245
1662818400.0,19.200000762939453,False,5,14,0.912759,0.921977,3,0.2000007629394531,0.8550272440476192,1.1151749999999998,0.607758,0.90421759534697,True,False,False,False,False,False,0.917262,0.9111639899802875,0.912759,3.5075842781749245
1678694400.0,-0.1000000014901161,False,0,8,3.766997208333333,4.090322208333333,1,1.5000000223517418,4.134212940476191,5.099158208333334,3.332972208333333,3.704892816057826,False,False,False,False,False,True,3.5983872083333326,3.6787295496211523,3.766997208333333,3.5075842781749245
1656241200.0,22.899999618530277,False,6,11,0.7603880000000001,0.750305,2,6.19999885559082,0.7328080952380952,0.975152,0.4664309999999999,0.5980953345738524,False,False,False,False,True,False,0.5970300000000001,0.5979745812846641,0.7603880000000001,3.5075842781749245
1664748000.0,10.5,False,6,22,6.295,6.385,3,-0.1999998092651367,6.361196428571429,6.487,6.183,6.419663216869586,False,True,False,False,False,False,6.416,6.383873799405931,6.295,3.5075842781749245
1662793200.0,11.199999809265137,False,5,7,3.4137459999999984,2.877009,3,-0.6999998092651349,3.1626490476190474,4.212676,2.3614580000000003,3.211225233595476,False,False,True,False,False,False,3.538651,3.226443365600871,3.4137459999999984,3.5075842781749245
1649559600.0,2.299999952316284,False,6,3,3.0990769999999994,3.0990769999999994,1,2.3999999538064003,3.0990769999999994,3.0990769999999994,3.0990769999999994,3.143194443048773,False,False,True,False,False,False,3.0990769999999994,3.1514912455210635,3.0990769999999994,3.5075842781749245
1651935600.0,9.300000190734863,False,5,15,1.3685861583333334,1.3404431583333336,1,0.0,1.285291098809524,1.5749681583333337,1.0137891583333334,1.2688084312090433,False,False,False,True,False,False,1.294060158333333,1.2558474937250783,1.3685861583333334,3.5075842781749245
1670259600.0,0.800000011920929,False,0,17,6.627,6.683,4,2.5000000596046448,6.554053571428571,6.706,6.352,6.599963110266463,False,True,False,False,False,False,6.592,6.592236461687964,6.627,3.5075842781749245
1677456000.0,-8.0,False,0,0,6.46,6.548,4,-4.400000095367432,6.486785714285714,6.615,6.396,6.4846408846567405,False,True,False,False,False,False,6.476,6.530064041804552,6.46,3.5075842781749245
1659304800.0,15.300000190734863,False,6,22,2.325163,2.392706,2,0.3000001907348633,2.393428755952381,3.299335,1.774209,2.714616339090868,False,False,True,False,False,False,2.4142370000000004,2.6801518883685143,2.325163,3.5075842781749245
1663113600.0,11.199999809265137,False,2,0,2.4814330000000004,2.9031130000000007,3,-2.900000572204592,3.218206625,4.240319,2.3614580000000003,3.013014009464107,False,False,True,False,False,False,2.8168789999999992,2.996064535319956,2.4814330000000004,3.5075842781749245
1665349200.0,11.0,False,6,21,1.305851,1.572001,3,4.300000190734863,1.5420187380952382,2.162385,1.048269,1.7455791828387464,True,False,False,False,False,False,1.650554,1.6979430865516991,1.305851,3.5075842781749245
1659459600.0,14.399999618530272,False,1,17,1.078514,0.86568,2,-0.8000001907348651,0.8550233988095238,1.120534,0.640517,1.069843423030756,True,False,False,False,False,False,1.074133,1.0805475341235151,1.078514,3.5075842781749245
1661958000.0,20.799999237060547,False,2,15,3.355675,3.419876000000001,2,2.0,2.8347624642857143,3.836028,1.9583479999999995,3.114703468713068,False,False,True,False,False,False,3.270745,3.1783804561908884,3.355675,3.5075842781749245
1678122000.0,-5.800000190734863,False,0,17,2.051208,1.948439,1,0.5,1.9251194404761909,2.3184350000000005,1.53202,2.231446273950662,False,False,False,False,True,False,2.2551120000000004,2.2271966998590282,2.051208,3.5075842781749245
1671883200.0,-2.799999952316284,False,5,12,2.087048,1.941892,4,1.7000000476837158,2.003202928571429,2.2421800000000003,1.704513,2.161194163873941,False,False,False,False,True,False,2.2070350000000003,2.157956340516989,2.087048,3.5075842781749245
1669849200.0,2.0,False,2,23,5.043991,4.58575,3,-3.0,4.792882446428571,5.721019999999999,3.814088,5.2298424775987655,False,False,False,True,False,False,5.043776,5.216654663456929,5.043991,3.5075842781749245
1654988400.0,7.099999904632568,False,5,23,0.7576629999999999,0.7752680000000001,2,2.1999998092651367,0.8415191011904761,1.074432,0.5962689999999999,0.7550234419693942,False,False,False,False,True,False,0.7162070000000001,0.6970076471742741,0.7576629999999999,3.5075842781749245
1658991600.0,10.199999809265137,False,3,7,0.6165670000000002,0.7327159999999999,2,-1.8000001907348633,0.6941722261904761,0.920627,0.4920349999999999,0.7273146180433785,False,False,False,False,True,False,0.7580729999999999,0.7494760813812613,0.6165670000000002,3.5075842781749245
1651467600.0,6.300000190734863,False,0,5,2.824189,2.9769010000000007,1,0.5,2.6306421071428567,3.295227,1.9413150000000003,2.5697739097161376,False,False,True,False,False,False,2.7237500000000003,2.614475230832936,2.824189,3.5075842781749245
1656176400.0,26.600000381469727,False,5,17,2.801899,2.758956,2,-0.2999992370605469,2.3412982202380954,3.117099999999999,1.6006700000000005,2.516851928814625,False,False,True,False,False,False,2.572104,2.5616597827253433,2.801899,3.5075842781749245
1661220000.0,11.0,False,1,2,0.51813,0.6474970000000002,2,-4.399999618530272,0.719625130952381,1.009155,0.4815,0.6733638144611617,False,False,False,False,True,False,0.6525420000000002,0.7071205389312811,0.51813,3.5075842781749245
1661166000.0,15.699999809265137,False,0,11,0.767177,0.8387399999999999,2,0.3999996185302734,0.9059298095238094,1.2368100000000002,0.594793,0.7981370829517207,True,False,False,False,False,False,0.777174,0.7954171571142927,0.767177,3.5075842781749245
1668726000.0,0.3000000119209289,False,3,23,2.032296,1.824924,3,-4.399999797344208,2.1091534285714286,3.0968440000000004,1.438083,2.765898713691632,True,False,False,False,False,False,2.585925,2.731541483053512,2.032296,3.5075842781749245
1674334800.0,-0.4000000059604645,False,5,21,5.721783,6.475897000000001,4,5.199999898672104,6.345658696428573,8.256855000000002,5.109476,7.618288610004829,False,False,False,True,False,False,7.468517999999999,7.586490148319985,5.721783,3.5075842781749245
1651989600.0,7.800000190734863,False,6,6,2.4544029999999992,2.668079,1,-3.300000190734865,2.4488850535714284,3.053405,1.810507,2.2739108446695884,False,False,True,False,False,False,2.346966000000001,2.29207539734473,2.4544029999999992,3.5075842781749245
1673992800.0,-0.4000000059604645,False,1,22,3.2559126458333334,3.305119645833333,4,2.699999898672104,3.2707019910714283,4.1364196458333335,2.531896645833333,3.663348474614805,True,False,False,False,False,False,3.509239645833334,3.6375315695691386,3.2559126458333334,3.5075842781749245
1667178000.0,11.100000381469728,False,0,1,1.625203,1.415374,3,3.400000572204592,1.7413419940476191,2.170319,1.340758,1.496840578980442,True,False,False,False,False,False,1.412678,1.5056767690550055,1.625203,3.5075842781749245
1672632000.0,-2.700000047683716,False,0,4,2.559629101388889,3.201823101388889,4,1.7999999523162842,3.4453426335317454,4.503045645833333,2.595934101388889,3.3502222739110863,True,False,False,False,False,False,3.3384366458333337,3.3075766972847886,2.559629101388889,3.5075842781749245
1677157200.0,2.200000047683716,False,3,13,3.043326208333333,3.796006208333334,4,0.0,3.659950702380952,4.397362208333334,2.962369208333333,3.474161239329539,False,False,False,False,False,True,3.4435802083333327,3.4370337078014073,3.043326208333333,3.5075842781749245
1673550000.0,1.399999976158142,False,3,19,16.005103,14.043054000000003,4,-1.100000023841858,12.242181922619048,16.143435999999998,9.360728,12.794366136825303,False,False,True,False,False,False,12.893915000000002,13.104454343116322,16.005103,3.5075842781749245
1664305200.0,10.300000190734863,False,1,19,2.0785,2.159632,3,0.8000001907348633,1.8227576369047616,2.4422969999999995,1.401899,2.3723484594982067,False,False,False,True,False,False,2.371589,2.400242392889947,2.0785,3.5075842781749245
1680040800.0,-9.800000190734863,False,1,22,3.4667725944444445,3.464412594444444,1,1.5999994277954084,3.3986143801587305,4.206313594444445,2.8203205944444445,3.8487313739005793,False,False,False,False,False,True,3.739466594444445,3.820640471607153,3.4667725944444445,3.5075842781749245
1670342400.0,-1.600000023841858,False,1,16,1.770684,1.84234,4,-3.5,1.8391433035714284,2.211689,1.4985519999999994,2.025634745336342,False,False,False,False,True,False,2.052778,2.021299003223178,1.770684,3.5075842781749245
1671188400.0,-3.0999999046325684,False,4,11,3.353238101388889,3.9528951013888887,4,7.099999904632568,3.764748363293651,4.288265101388888,3.276783101388889,3.584450950436451,True,False,False,False,False,False,3.552529101388889,3.546914637164363,3.353238101388889,3.5075842781749245
1656374400.0,20.5,False,1,0,0.6451650000000001,0.6830729999999999,2,5.399999618530272,0.6886702976190476,0.975152,0.419992,0.4893849632102227,False,False,False,False,True,False,0.432813,0.5277692208232873,0.6451650000000001,3.5075842781749245
1659412800.0,13.100000381469728,False,1,4,1.092846,1.0840679999999998,2,0.9000005722045916,1.3496173392857145,1.7794189999999996,0.937203,1.0817659034510747,False,False,False,True,False,False,1.100227,1.0745817024082138,1.092846,3.5075842781749245
1661148000.0,18.600000381469727,False,0,6,5.265,5.533,2,-1.1999988555908203,5.607404761904762,5.881,5.286,5.750590617913462,False,True,False,False,False,False,5.816,5.7704172814520085,5.265,3.5075842781749245
1671454800.0,-3.200000047683716,False,0,13,4.022774625,3.970279625,4,-3.6000000536441803,4.018306303571428,4.819737624999999,3.274340625,3.501602267050961,False,False,False,False,False,True,3.504047625,3.485566029320134,4.022774625,3.5075842781749245
1662976800.0,15.699999809265137,False,0,10,2.695157,2.754348,3,0.0999994277954083,3.164917285714285,4.211149,2.3614580000000003,2.847473479948798,False,False,True,False,False,False,2.843249,2.804035725716294,2.695157,3.5075842781749245
1672074000.0,3.0,False,0,17,6.306773,5.953336999999999,4,-2.3000001907348637,6.060631696428571,8.763147000000002,4.579955999999999,6.421576576542302,False,False,False,True,False,False,6.400226,6.4336808129322804,6.306773,3.5075842781749245
1657281600.0,9.5,False,4,12,0.4784549999999999,0.590957,2,-2.5,0.5821497142857142,0.85059,0.3817069999999999,0.7018316878940523,False,False,False,False,True,False,0.715943,0.7047070125010789,0.4784549999999999,3.5075842781749245
1662379200.0,17.799999237060547,False,0,12,1.137272,1.140526,3,-0.9000015258789062,1.3279098273809524,1.7531290000000002,0.991194,1.064651142382825,False,False,False,False,False,True,1.065334,1.0509829353829379,1.137272,3.5075842781749245
1653343200.0,11.0,False,0,22,2.4445019999999995,2.227034,1,2.0,2.230692726190476,3.014559,1.6001019999999997,2.385624015340061,False,False,True,False,False,False,2.201341,2.3623132363256025,2.4445019999999995,3.5075842781749245
1675944000.0,1.7999999523162842,False,3,12,7.055,6.452,4,-0.4000000953674316,6.519714285714287,7.082,6.396,6.463254389010185,False,True,False,False,False,False,6.451,6.485817315798306,7.055,3.5075842781749245
1662631200.0,17.200000762939453,False,3,10,1.137783,1.404427,3,4.200000762939453,1.3160728876488097,1.748955,0.991194,1.1274845560484774,False,False,False,False,False,True,1.096040625,1.1224471191691525,1.137783,3.5075842781749245
1662069600.0,9.300000190734863,False,3,22,0.866846,0.846252,3,-1.5,0.8888764226190475,1.233256,0.643408,1.0598954913168224,True,False,False,False,False,False,0.987552,1.0290013215884364,0.866846,3.5075842781749245
1660644000.0,21.600000381469727,False,1,10,1.114409,1.1021569999999998,2,-2.399999618530273,1.168215363095238,1.5921090000000002,0.7911440000000001,0.9335064532903684,False,False,False,False,False,True,0.924102,0.9452512718064594,1.114409,3.5075842781749245
1677891600.0,-0.3000000119209289,False,5,1,6.445,6.464,1,-0.6000000238418578,6.349017857142857,6.539,4.486,6.373042591022876,False,True,False,False,False,False,6.366,6.422055097871164,6.445,3.5075842781749245
1665111600.0,5.599999904632568,False,4,3,1.2417066250000002,1.2200726249999998,3,-0.5,1.6818347797619049,2.4048186250000003,1.2200726249999998,1.71027397170876,False,False,False,False,False,True,1.6947036249999998,1.6897864243399872,1.2417066250000002,3.5075842781749245
1675533600.0,2.400000095367432,False,5,18,6.706274000000001,6.694765,4,0.6000001430511475,6.117970857142857,7.421406999999999,4.922789000000001,7.24734544637639,False,False,False,True,False,False,7.243688000000001,7.327026242490652,6.706274000000001,3.5075842781749245
1655377200.0,15.899999618530272,False,3,11,0.6307520000000001,0.86123,2,1.0,0.8007811726190477,1.118025,0.574268,0.7028780489562673,True,False,False,False,False,False,0.687211,0.6976581528525487,0.6307520000000001,3.5075842781749245
1661518800.0,15.699999809265137,False,4,13,1.1655369999999998,1.408907,2,-8.800000190734863,1.2208700892857145,1.6632179999999996,0.8346,1.1179940707504814,False,False,False,False,False,True,1.1899109999999995,1.1377909521217833,1.1655369999999998,3.5075842781749245
1672718400.0,-7.199999809265137,False,1,4,2.948004625,3.441483625,4,3.199999809265135,3.742502029761905,4.709169625,2.835439625,3.7340578970931366,False,False,False,False,False,True,3.717664625,3.6891357462450953,2.948004625,3.5075842781749245
1662105600.0,10.699999809265137,False,4,8,5.802,5.744,3,-1.3000001907348633,5.832071428571429,6.435,5.712,5.766774614410766,False,True,False,False,False,False,5.771,5.774093326978152,5.802,3.5075842781749245
1653847200.0,11.5,False,6,18,1.008584,0.8418270000000002,1,0.8999996185302717,0.7568808035714285,1.002265,0.5694719999999999,0.8490604233881629,False,False,False,False,True,False,0.8629109999999998,0.8448744298591364,1.008584,3.5075842781749245
1660435200.0,10.199999809265137,False,6,0,0.6261239999999998,0.609708,2,1.0,0.793604,1.009498,0.5730380000000002,0.7875514182186252,False,False,False,False,True,False,0.7464120000000001,0.8062448816310879,0.6261239999999998,3.5075842781749245
1667221200.0,8.300000190734863,False,0,13,6.28,6.293,3,2.1000003814697266,6.265547619047618,6.367,6.168,6.269023882509016,False,True,False,False,False,False,6.311,6.271247250083292,6.28,3.5075842781749245
1669525200.0,4.300000190734863,False,6,5,3.128572625,3.331734625,3,0.0,3.2000187857142857,4.085952625,2.385660624999999,2.417013246180792,False,False,False,False,False,True,2.406485625,2.4119200008971586,3.128572625,3.5075842781749245
1673229600.0,5.5,False,0,2,5.646566,6.02005,4,-2.0,6.3260378273809525,7.551355,4.589676000000001,4.738647763930915,False,False,False,True,False,False,4.589676000000001,4.683651141189795,5.646566,3.5075842781749245
1661968800.0,15.199999809265137,False,2,18,1.875866,1.795357,2,0.8999996185302734,1.4153020357142856,1.913047,1.0307890000000002,1.6138510607850205,False,False,False,True,False,False,1.697287,1.6482055791113628,1.875866,3.5075842781749245
1655118000.0,13.300000190734863,False,0,11,1.1471520000000002,0.98307,2,-3.499999046325684,1.099860595238095,1.480288,0.8002489999999999,1.044309431006745,False,False,False,False,False,True,1.022017,1.056010154757116,1.1471520000000002,3.5075842781749245
1659456000.0,13.899999618530272,False,1,16,2.747252,2.61942,2,-6.8000011444091815,2.427683601190476,3.50388,1.774209,3.356118370303558,False,False,True,False,False,False,3.50388,3.4158124599541937,2.747252,3.5075842781749245
1674925200.0,4.900000095367432,False,5,17,8.256855000000002,7.329669999999999,4,2.3000001907348637,6.373042577380953,8.145916999999997,4.980809,6.702157301930997,False,False,False,True,False,False,6.865586,6.850040266050108,8.256855000000002,3.5075842781749245
1676422800.0,4.599999904632568,False,2,1,5.259714,5.400523000000001,4,0.5,5.437028369047619,6.784892999999999,4.321013000000001,5.166009151392244,False,False,False,True,False,False,4.947234,5.188001934426282,5.259714,3.5075842781749245
1657429200.0,12.300000190734863,False,6,5,0.985877,1.2097179999999998,2,0.1000003814697265,1.3272376428571429,1.664911,0.985569,1.1076057316256942,False,False,False,True,False,False,1.1228730000000002,1.093004998995193,0.985877,3.5075842781749245
1665122400.0,12.600000381469728,False,4,6,2.050896,2.000322,3,2.300000190734865,2.4107803333333333,3.709389,1.73664,2.4936553215948685,False,False,False,True,False,False,2.5277710000000004,2.471473094640815,2.050896,3.5075842781749245
1671552000.0,0.2000000029802322,False,1,16,16.088834,16.847369000000004,4,2.200000002980232,14.376229160714283,17.174531,11.028869,12.89379971797432,False,False,True,False,False,False,13.35824,13.06854179678696,16.088834,3.5075842781749245
1675612800.0,-0.2000000029802322,False,6,16,6.371,6.929,4,4.600000187754631,6.627190476190476,7.105,6.267,6.519208181939259,False,True,False,False,False,False,6.524,6.484514291192944,6.371,3.5075842781749245
1678298400.0,-6.400000095367432,False,2,18,12.358785,12.661901,1,0.2999997138977051,12.134700875000002,15.696995,9.403988999999996,13.862077233190409,False,False,True,False,False,False,14.378688,13.936981812206863,12.358785,3.5075842781749245
1673121600.0,7.599999904632568,False,5,20,6.064768,7.109401000000001,4,0.7999997138977051,6.445063934523809,7.551355,5.307606000000001,6.345868628038204,False,False,False,True,False,False,6.1239,6.3314764627044635,6.064768,3.5075842781749245
1663693200.0,11.699999809265137,False,1,17,1.810306,1.917801,3,-0.9000005722045916,1.654587886904762,2.166595,1.254723,1.845401600597728,False,False,False,True,False,False,1.895357,1.8631736091616444,1.810306,3.5075842781749245
1664521200.0,3.799999952316284,False,4,7,0.892372,0.944156,3,-3.299999952316284,0.9360441904761904,1.142809,0.767021,1.0224108765789253,False,False,False,False,True,False,0.987879,1.0437406236833715,0.892372,3.5075842781749245
1655722800.0,18.0,False,0,11,1.022017,1.084599,2,2.5,1.1574247797619048,1.519702,0.8757159999999998,0.9506211681078444,False,False,False,False,False,True,0.93496,0.9425058852216919,1.022017,3.5075842781749245
1678856400.0,0.6000000238418579,False,2,5,6.698629,6.595988999999999,1,-1.1999999284744265,6.01336143452381,7.196852,4.722398,5.540824730364191,False,False,False,True,False,False,5.740365000000001,5.621136495573243,6.698629,3.5075842781749245
1652832000.0,2.799999952316284,False,2,0,0.8681329999999999,0.8752369999999999,1,1.5,1.0223493214285715,1.319859,0.8384090000000001,0.9926315050161696,False,False,False,False,True,False,0.941759,1.0090359392816326,0.8681329999999999,3.5075842781749245
1660942800.0,13.899999618530272,False,4,21,1.33,1.3493079999999995,2,-2.300001144409181,1.1778886130952382,1.658106,0.7911440000000001,1.3527415631536548,False,False,False,False,False,True,1.308017,1.3504572298402384,1.33,3.5075842781749245
1662562800.0,20.200000762939453,False,2,15,0.93347,1.070132,3,-1.5,0.8909956428571428,1.233256,0.607758,0.8862375071544799,True,False,False,False,False,False,0.912127,0.9020982742748231,0.93347,3.5075842781749245
1656568800.0,18.899999618530277,False,3,6,1.1561130000000002,0.820899,2,3.59999942779541,0.9802908392857144,1.399564,0.620001,0.906740045874334,False,False,False,False,False,True,0.930093,0.9275213671729303,1.1561130000000002,3.5075842781749245
1678194000.0,-2.799999952316284,False,1,13,9.105704,9.403988999999996,1,-3.099999964237213,11.684051119047618,14.826075,8.959101999999998,12.071805167533991,False,False,True,False,False,False,11.912104999999997,11.82762487009863,9.105704,3.5075842781749245
1669712400.0,6.300000190734863,False,1,9,5.301881,4.723507999999999,3,-0.1999998092651367,4.92414575,6.373743000000001,3.814088,4.384393210822676,False,False,False,True,False,False,4.354099999999999,4.3937137250403655,5.301881,3.5075842781749245
1669975200.0,2.299999952316284,False,4,10,4.526563,5.155484,4,-0.6000001430511475,4.874192660714286,6.107779999999999,3.814088,5.257040423404668,False,False,False,True,False,False,5.201028999999999,5.270952537772089,4.526563,3.5075842781749245
1669302000.0,2.200000047683716,False,3,15,11.272147,12.297422,3,0.4000000953674316,10.984551125,13.135496,8.721495999999998,11.270894339542773,False,False,True,False,False,False,11.915151999999996,11.360478870041312,11.272147,3.5075842781749245
1662526800.0,13.5,False,2,5,1.436615,1.41162,3,-1.6000003814697283,1.413419625,1.812096,1.040346,1.3521789098054111,False,False,False,True,False,False,1.4930020000000002,1.3833024290349165,1.436615,3.5075842781749245
1660618800.0,15.699999809265137,False,1,3,0.701994,0.662876,2,-0.8000001907348633,0.881340011904762,1.201882,0.594793,0.6128975456245858,True,False,False,False,False,False,0.594793,0.6229188306050251,0.701994,3.5075842781749245
1661637600.0,19.200000762939453,False,5,22,5.636,5.751,2,0.9000015258789062,5.721160714285714,5.857,5.417,5.764467044771857,False,True,False,False,False,False,5.774,5.73366539200002,5.636,3.5075842781749245
1656846000.0,13.699999809265137,False,6,11,0.5970300000000001,0.468621,2,-15.300000190734863,0.5309400416666668,0.7241499999999998,0.3726369999999999,0.5418039644499083,False,False,False,False,True,False,0.5335270000000001,0.5758532807307434,0.5970300000000001,3.5075842781749245
1667116800.0,-0.3000000119209289,False,6,8,1.6509190000000002,1.6684560000000002,3,-3.0000000596046448,1.5935904702380954,1.884923,1.222625,1.5674811221517837,False,False,False,False,True,False,1.6429890000000005,1.5845961783397873,1.6509190000000002,3.5075842781749245
1658124000.0,10.800000190734863,False,0,6,0.5504640000000002,0.483755,2,0.8000001907348633,0.6456140476190476,0.858451,0.4131419999999999,0.6683509199326627,False,False,False,False,True,False,0.678208,0.6832680697249325,0.5504640000000002,3.5075842781749245
1679295600.0,5.800000190734863,False,0,7,5.748012000000001,5.842688,1,-0.5999999046325684,5.405877529761905,6.833148999999999,4.088317999999999,4.734737854117129,False,False,False,True,False,False,4.748801999999999,4.779943760271042,5.748012000000001,3.5075842781749245
1663534800.0,10.800000190734863,False,6,21,6.226,6.292,3,0.8000001907348633,6.252154761904761,7.86,5.151,6.203192102377969,False,True,False,False,False,False,6.211,6.166593774355716,6.226,3.5075842781749245
1655298000.0,14.399999618530272,False,2,13,1.3368411583333333,1.4044521583333334,2,0.0999994277954083,1.3870764158730158,1.836947,1.022717,1.284135762896207,False,False,False,True,False,False,1.354192,1.277709032886809,1.3368411583333333,3.5075842781749245
1653624000.0,7.900000095367432,False,4,4,1.065528,0.9242269999999998,1,-0.5999999046325684,1.1194409702380952,1.421232,0.8301459999999999,0.9970523095099246,False,False,False,False,False,True,1.012963,1.0018121405544675,1.065528,3.5075842781749245
1670821200.0,-9.800000190734863,False,0,5,11.513548,12.748859,4,-2.400000095367432,13.846286583333336,16.519359000000005,11.351620999999998,14.372941044809066,False,False,True,False,False,False,14.748803000000002,14.236835935924255,11.513548,3.5075842781749245
1673294400.0,1.399999976158142,False,0,20,16.067993,16.436840000000004,4,-1.399999976158142,13.90370817857143,17.865678999999997,9.360728,12.858850934946664,False,False,True,False,False,False,12.806127999999998,13.073782138258188,16.067993,3.5075842781749245
1674464400.0,3.799999952316284,False,0,9,3.459118208333333,3.4249342083333327,4,6.299999952316284,3.805714220238096,4.502251208333334,3.1163042083333337,3.3402545163745363,False,False,False,False,False,True,3.2650952083333333,3.291363093752922,3.459118208333333,3.5075842781749245
1671372000.0,0.0,False,6,14,4.642935624999999,4.471702625000001,4,11.800000190734863,4.092686208333333,4.819737624999999,3.384433625,4.024314456169865,False,False,False,False,False,True,4.112953624999999,4.036726304642196,4.642935624999999,3.5075842781749245
1659816000.0,12.0,False,5,20,1.4414399999999998,1.601499,2,0.1000003814697283,1.4165669583333331,1.867576,0.937203,1.577644480840216,False,False,False,True,False,False,1.562566,1.562214531625527,1.4414399999999998,3.5075842781749245
1658620800.0,11.399999618530272,False,6,0,1.139625,1.038123,2,-0.1000003814697283,1.1371801904761905,1.4419510000000002,0.8575890000000002,1.060841687622048,False,False,False,False,False,True,1.0186310000000005,1.0904367658453347,1.139625,3.5075842781749245
1659920400.0,14.699999809265137,False,0,1,5.048,5.021,2,-0.5,5.100940476190477,5.258,4.967,5.236172843927255,False,True,False,False,False,False,5.258,5.282491851933798,5.048,3.5075842781749245
1649383200.0,-3.5,False,4,2,1.1598669999999998,1.1598669999999998,1,-3.5,1.1598669999999998,1.1598669999999998,1.1598669999999998,1.1532402539682536,False,False,False,False,True,False,1.1598669999999998,1.179465930818827,1.1598669999999998,3.5075842781749245
1678723200.0,0.800000011920929,False,0,16,12.256879,13.305988,1,1.9000000357627869,13.207839077380957,15.696995,11.011803,13.12567036791739,False,False,True,False,False,False,13.675567,13.068452708596158,12.256879,3.5075842781749245
1653206400.0,11.399999618530272,False,6,8,1.042709,1.237883,1,1.799999237060543,0.9721482976190476,1.319859,0.6992150000000001,0.8140568062297049,False,False,False,False,True,False,0.8399469999999999,0.8335987978158526,1.042709,3.5075842781749245
1670014800.0,-1.2999999523162842,False,4,21,2.094482,1.984912,4,-4.0,1.8009443571428572,2.229568,1.4985519999999994,1.9664717092308872,False,False,False,False,True,False,1.941376,1.969354507531563,2.094482,3.5075842781749245
1650420000.0,4.300000190734863,False,2,2,2.7562520000000004,2.981561000000001,1,3.900000184774399,2.928458047619048,3.805906,2.168937000000001,2.2394046633074893,False,False,True,False,False,False,2.232702,2.224972761549434,2.7562520000000004,3.5075842781749245
1668391200.0,5.800000190734863,False,0,2,6.232,6.23,3,-2.5,6.256875,6.408,5.337,6.294391242752779,False,True,False,False,False,False,6.296,6.341420706024142,6.232,3.5075842781749245
1670148000.0,0.6000000238418579,False,6,10,5.155484,4.314864000000001,4,-1.899999976158142,5.118531630952381,6.336198,3.814088,6.041171738353773,False,False,False,True,False,False,6.198613,6.039076861254465,5.155484,3.5075842781749245
